user_id,item_name,item_price,coupon_bool,dealer,action_type,time_stamp,timeperiod,item_registration_id
224103859,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-28,2014Q3,112051929_B8E93789E3FC8_1046
225285369,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-28,2014Q3,112642684_B8E9373C5A0CD_1021
226551887,"Status Indicator Sm",203,0,other,purchase,2014-07-28,2014Q3,113275943_B8E93757908E3_1025
222958781,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-28,2014Q3,111479390_B8E9373BBB1E8_1021
224880569,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-28,2014Q3,112440284_B8E9373BFF88C_1021
224891195,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-28,2014Q3,112445597_B8E9378989028_1046
224703975,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-28,2014Q3,112351987_B8E93720C4C43_1012
224891195,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-28,2014Q3,112445597_B8E93720ECB8E_1012
224670579,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-29,2014Q3,112335289_B8E9373BF6245_1021
224830475,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-29,2014Q3,112415237_B8E93739F0E64_1021
224670579,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-29,2014Q3,112335289_B8E9373BFB5E0_1021
224670579,"Status Indicator Md",295,1,"Flagship Stores",purchase,2014-07-29,2014Q3,112335289_B8E9373BFB987_1021
224767225,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-29,2014Q3,112383612_B8E9373A0B4CD_1021
224767225,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-29,2014Q3,112383612_B8E9375FB2C81_1046
224670579,"Status Indicator Md",295,1,"Flagship Stores",purchase,2014-07-29,2014Q3,112335289_B8E9373BF618A_1021
224670579,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-29,2014Q3,112335289_B8E9373BFB987_1021
224670579,"Status Indicator Md",295,1,"Flagship Stores",purchase,2014-07-29,2014Q3,112335289_B8E9373BF6245_1021
225388087,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-29,2014Q3,112694043_B8E9375F96BAA_1046
224670579,"Status Indicator Md",295,1,"Flagship Stores",purchase,2014-07-29,2014Q3,112335289_B8E9373BFB5E0_1021
224733323,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-29,2014Q3,112366661_B8E937301C8AE_1020
224804163,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-29,2014Q3,112402081_B8E9372977181_1016
224670579,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-29,2014Q3,112335289_B8E9373BF618A_1021
226332789,"Status Indicator Sm",203,0,Target,purchase,2014-07-30,2014Q3,113166394_B8E9378A68BC9_1046
224782911,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-30,2014Q3,112391455_B8E93757A3E68_1025
224782911,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-30,2014Q3,112391455_B8E93757A152B_1025
225329897,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-30,2014Q3,112664948_B8E9373C62625_1021
224994419,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-30,2014Q3,112497209_B8E9373BE1340_1021
224782911,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-30,2014Q3,112391455_B8E93757A17E4_1025
224603281,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-30,2014Q3,112301640_B8E9378A8BF60_1046
221861773,"Status Indicator Lg",397,0,other,purchase,2014-07-30,2014Q3,110930886_B8E93720F180E_1012
223136893,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-31,2014Q3,111568446_B8E937212E1C9_1012
223410639,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-31,2014Q3,111705319_B8E937899D702_1046
225310669,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-31,2014Q3,112655334_B8E9373C6114B_1021
223586221,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-31,2014Q3,111793110_B8E9372B605EG_1016
224696891,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-31,2014Q3,112348445_B8E9375736702_1025
225337487,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-31,2014Q3,112668743_B8E9373C9D165_1021
224877027,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-31,2014Q3,112438513_B8E93781743E5_1025
224711059,"Status Indicator Lg",397,1,other,purchase,2014-07-31,2014Q3,112355529_B8E9372B186C9_1016
224997455,"Status Indicator Sm",203,1,other,purchase,2014-07-31,2014Q3,112498727_B8E93757EB1EG_1025
224801633,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-31,2014Q3,112400816_B8E9378BE446G_1046
222729057,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-31,2014Q3,111364528_B8E9378158AC2_1025
224801633,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-31,2014Q3,112400816_B8E9378BE3F20_1046
224943819,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-31,2014Q3,112471909_B8E93781753C4_1025
224678675,"Status Indicator Sm",203,1,other,purchase,2014-07-31,2014Q3,112339337_B8E9378A812C9_1046
224877027,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-31,2014Q3,112438513_B8E9378172F82_1025
224678675,"Status Indicator Sm",203,1,other,purchase,2014-07-31,2014Q3,112339337_B8E9378AADA21_1046
224670579,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-01,2014Q3,112335289_B8E9378AE1D63_1046
224961529,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-01,2014Q3,112480764_B8E93729C2188_1016
224670579,"Status Indicator Sm",203,1,"Flagship Stores",purchase,2014-08-01,2014Q3,112335289_B8E9378AE1D63_1046
224816307,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-04,2014Q3,112408153_B8E937556FE21_1025
224951915,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-04,2014Q3,112475957_B8E937215EC00_1012
223298307,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-04,2014Q3,111649153_B8E9378AB2063_1046
225132051,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-04,2014Q3,112566025_B8E9375F912E1_1046
224998973,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-04,2014Q3,112499486_B8E937556A08G_1025
225524201,"Status Indicator Md",295,0,Amazon.com,purchase,2014-08-04,2014Q3,112762100_B8E9373C9E562_1021
224816813,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-04,2014Q3,112408406_B8E9378A6B9CE_1046
223874641,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-04,2014Q3,111937320_B8E9372B215C2_1016
224880569,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-04,2014Q3,112440284_B8E9378A9142D_1046
224725733,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-04,2014Q3,112362866_B8E9372AD41AC_1016
223286669,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-04,2014Q3,111643334_B8E9372B0E78B_1016
225266141,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-05,2014Q3,112633070_B8E9372B12184_1016
224775827,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-05,2014Q3,112387913_B8E937573A629_1025
225042995,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-05,2014Q3,112521497_B8E9378A90ACG_1046
224743443,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-08-06,2014Q3,112371721_B8E9373BE9249_1021
220156553,"Status Indicator Sm",203,1,"Flagship Stores",purchase,2014-08-06,2014Q3,110078276_B8E9378AFA166_1046
225009093,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-08-06,2014Q3,112504546_B8E93731D4824_1020
224810235,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-06,2014Q3,112405117_B8E9378BA8F8F_1046
220156553,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-06,2014Q3,110078276_B8E9378AF9B06_1046
220156553,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-06,2014Q3,110078276_B8E9378AFA166_1046
220318473,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-06,2014Q3,110159236_B8E9378BE8FE0_1046
224743443,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-08-06,2014Q3,112371721_B8E9373BE9348_1021
224799609,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-06,2014Q3,112399804_B8E9378B0E686_1046
224666531,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-08-06,2014Q3,112333265_B8E9373C4D346_1021
220156553,"Status Indicator Sm",203,1,"Flagship Stores",purchase,2014-08-06,2014Q3,110078276_B8E9378AF9B06_1046
225081451,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-07,2014Q3,112540725_B8E93780D21EF_1025
225123955,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-07,2014Q3,112561977_B8E9378B6FBAF_1046
225073355,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-07,2014Q3,112536677_B8E9378B6AA89_1046
224977215,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-07,2014Q3,112488607_B8E93780DEA6A_1025
225554055,"Status Indicator Sm",203,0,other,purchase,2014-08-07,2014Q3,112777027_B8E9378BAE8AD_1046
225128003,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-07,2014Q3,112564001_B8E9378B6F362_1046
220670649,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,110335324_B8E9378A83E26_1046
220670649,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,110335324_B8E9378A842CC_1046
224877533,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112438766_B8E9378153309_1025
224795561,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112397780_B8E9378A693AG_1046
225247419,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112623709_B8E9373DA7E0E_1021
225201373,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112600686_B8E9373DA834D_1021
225993263,"Status Indicator Sm",203,0,"Distrib A",purchase,2014-08-08,2014Q3,112996631_B8E9378D9B803_1046
226339367,"Status Indicator Md",295,0,"Best Buy",purchase,2014-08-08,2014Q3,113169683_B8E9373CBE1EC_1021
224877533,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112438766_B8E9372B5BE8D_1016
225549501,"Status Indicator Md",295,0,"Distrib A",purchase,2014-08-08,2014Q3,112774750_B8E9373345B82_1020
224917001,"Status Indicator Sm",203,0,"Distrib A",purchase,2014-08-08,2014Q3,112458500_B8E9378D53C0C_1046
223586221,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-08-08,2014Q3,111793110_B8E937327ED2G_1020
225262599,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112631299_B8E9378DB3C06_1046
223794693,"Status Indicator Sm",203,0,"Distrib A",purchase,2014-08-08,2014Q3,111897346_B8E9378DA7765_1046
222688071,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,111344035_B8E937856780B_1025
225390111,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112695055_B8E9378299C47_1025
224328017,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112164008_B8E9373286540_1020
225310163,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112655081_B8E9373CC3B0A_1021
223160675,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,111580337_B8E9378388DAD_1025
224716625,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112358312_B8E9378A69DEA_1046
219298883,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-08-08,2014Q3,109649441_B8E9373349E0C_1020
225362281,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112681140_B8E9372B158C4_1016
222026223,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,111013111_B8E93782AE5C9_1025
225200361,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112600180_B8E93722349A6_1012
225207951,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112603975_B8E9378D5518G_1046
226004395,"Status Indicator Sm",203,0,"Distrib A",purchase,2014-08-08,2014Q3,113002197_B8E937829AAE3_1025
225232239,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112616119_B8E937831BE83_1025
225325849,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112662924_B8E937856D668_1025
224791513,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112395756_B8E9378A75147_1046
222026223,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,111013111_B8E93782ACD6A_1025
223160675,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-08,2014Q3,111580337_B8E9372200444_1012
222387001,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,111193500_B8E9378A7F66E_1046
223758261,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-08,2014Q3,111879130_B8E9372237E2D_1012
226018563,"Status Indicator Sm",203,0,"Distrib A",purchase,2014-08-08,2014Q3,113009281_B8E9378299F44_1025
224882593,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112441296_B8E9378A724C9_1046
222688071,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,111344035_B8E93785774A7_1025
222261513,"Status Indicator Sm",203,0,"Distrib A",purchase,2014-08-08,2014Q3,111130756_B8E9378DB1142_1046
224740407,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112370203_B8E937882EE46_1046
225201373,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112600686_B8E9373DA9607_1021
224882593,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112441296_B8E9378A72B4B_1046
224716625,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112358312_B8E9378A75125_1046
225993263,"Status Indicator Sm",203,0,"Distrib A",purchase,2014-08-08,2014Q3,112996631_B8E9378DA5466_1046
225019213,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112509606_B8E9378A73C07_1046
222688071,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,111344035_B8E9378577067_1025
225770623,"Status Indicator Sm",203,0,"Distrib A",purchase,2014-08-08,2014Q3,112885311_B8E9378D5942B_1046
225185687,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112592843_B8E9378A6BD42_1046
224871461,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112435730_B8E93789AE2C2_1046
224917001,"Status Indicator Sm",203,0,"Distrib A",purchase,2014-08-08,2014Q3,112458500_B8E9378D541A0_1046
225907749,"Status Indicator Lg",397,0,"Distrib B",purchase,2014-08-08,2014Q3,112953874_B8E9372946AAD_1016
226106607,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,113053303_B8E9378A7B846_1046
225468541,"Status Indicator Sm",203,0,"Distrib A",purchase,2014-08-08,2014Q3,112734270_B8E93782A2524_1025
225196313,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112598156_B8E9378D56D0E_1046
223160675,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-08,2014Q3,111580337_B8E9372204327_1012
221806113,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-08,2014Q3,110903056_B8E937220954C_1012
225567211,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112783605_B8E9372C1BF2B_1016
225205421,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,112602710_B8E93782AEF04_1025
226193133,"Status Indicator Sm",203,0,"Best Buy",purchase,2014-08-08,2014Q3,113096566_B8E9378A69966_1046
223160675,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,111580337_B8E937838874D_1025
226004395,"Status Indicator Md",295,0,"Distrib A",purchase,2014-08-08,2014Q3,113002197_B8E93733480C3_1020
225872835,"Status Indicator Sm",203,0,"Best Buy",purchase,2014-08-08,2014Q3,112936417_B8E9378140428_1025
221327943,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-08,2014Q3,110663971_B8E9378567068_1025
224775827,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-09,2014Q3,112387913_B8E9375771CC0_1025
218594025,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-10,2014Q3,109297012_B8E9372B0EA66_1016
225298525,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-11,2014Q3,112649262_B8E9375710EC3_1025
226080801,"Status Indicator Lg",397,0,other,purchase,2014-08-11,2014Q3,113040400_B8E9372199025_1012
226080801,"Status Indicator Md",295,0,other,purchase,2014-08-11,2014Q3,113040400_B8E9373222C8G_1020
223867051,"Status Indicator Md",295,1,"Flagship Stores",purchase,2014-08-11,2014Q3,111933525_B8E9373285484_1020
224722697,"Status Indicator Sm",203,1,online,purchase,2014-08-11,2014Q3,112361348_B8E937814CE6E_1025
223867051,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-08-11,2014Q3,111933525_B8E9373285484_1020
224931675,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-08-11,2014Q3,112465837_B8E937323B506_1020
226334813,"Status Indicator Lg",397,0,other,purchase,2014-08-11,2014Q3,113167406_B8E9372C1574F_1016
225092077,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-11,2014Q3,112546038_B8E937823EB20_1025
225845511,"Status Indicator Sm",203,0,other,purchase,2014-08-11,2014Q3,112922755_B8E937812C8ED_1025
223867051,"Status Indicator Sm",203,1,"Flagship Stores",purchase,2014-08-11,2014Q3,111933525_B8E9378195EC8_1025
226049429,"Status Indicator Sm",203,0,other,purchase,2014-08-11,2014Q3,113024714_B8E937571126A_1025
223867051,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-11,2014Q3,111933525_B8E9378195EC8_1025
225524201,"Status Indicator Md",295,0,Amazon.com,purchase,2014-08-11,2014Q3,112762100_B8E9373CC48EB_1021
221682649,"Status Indicator Sm",203,0,other,purchase,2014-08-11,2014Q3,110841324_B8E9378161F60_1025
226664219,"Status Indicator Sm",203,0,other,purchase,2014-08-11,2014Q3,113332109_B8E937812CF2B_1025
223752695,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-11,2014Q3,111876347_B8E937800FCED_1025
224759635,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-11,2014Q3,112379817_B8E9378BDC600_1046
225644629,"Status Indicator Sm",203,0,"Distrib B",purchase,2014-08-11,2014Q3,112822314_B8E9378C6638D_1046
225296501,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-11,2014Q3,112648250_B8E9378CF5EAB_1046
226324693,"Status Indicator Md",295,0,other,purchase,2014-08-11,2014Q3,113162346_B8E9373427EA6_1020
226080801,"Status Indicator Sm",203,0,other,purchase,2014-08-11,2014Q3,113040400_B8E93787D8CAD_1025
224649327,"Status Indicator Sm",203,0,"Distrib B",purchase,2014-08-11,2014Q3,112324663_B8E9378A24547_1046
222700215,"Status Indicator Sm",203,0,"Distrib B",purchase,2014-08-11,2014Q3,111350107_B8E9378A1C7C5_1046
224722697,"Status Indicator Sm",203,0,online,purchase,2014-08-11,2014Q3,112361348_B8E937814CE6E_1025
225092077,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-11,2014Q3,112546038_B8E9378C14627_1046
224889171,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-11,2014Q3,112444585_B8E9372B2BEA1_1016
224889171,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-08-11,2014Q3,112444585_B8E9373CC2A81_1021
223492105,"Status Indicator Md",295,0,Amazon.com,purchase,2014-08-11,2014Q3,111746052_B8E9373CC1123_1021
221682649,"Status Indicator Sm",203,0,other,purchase,2014-08-11,2014Q3,110841324_B8E9378161D84_1025
225553043,"Status Indicator Md",295,0,"Distrib B",purchase,2014-08-11,2014Q3,112776521_B8E93732BA30G_1020
224759635,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-11,2014Q3,112379817_B8E9378BDCBA5_1046
224899291,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-12,2014Q3,112449645_B8E9372B2884F_1016
223871099,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-08-12,2014Q3,111935549_B8E9372B5C1AC_1016
225260069,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-08-12,2014Q3,112630034_B8E9373286DC0_1020
225066271,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-12,2014Q3,112533135_B8E93789304CA_1046
224869437,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-08-13,2014Q3,112434718_B8E937812176C_1025
225151785,"Status Indicator Sm",203,1,"Flagship Stores",purchase,2014-08-13,2014Q3,112575892_B8E9378B6BF41_1046
